,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,PoolQC,MiscVal,MoSold,SaleType,SaleCondition,HouseAge,HouseModelAge,TotalSF,TotalArea,TotalBath,TotalPorchSF
886,2347,20,FV,75.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1335.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,575.0,TA,TA,Y,0,0,NA,0,6,New,Partial,1,0,1335.0,2670.0,2.0,210
887,2348,60,FV,72.0,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,546.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,8,Typ,0,NA,Attchd,Fin,2.0,590.0,TA,TA,Y,184,0,NA,0,11,New,Partial,0,0,2142.0,2688.0,2.5,96
888,2349,60,FV,81.0,10411,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,CBlock,Gd,TA,NA,Unf,Unf,725.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,8,Typ,0,NA,Attchd,Unf,2.0,561.0,TA,TA,Y,0,0,NA,0,7,New,Partial,0,0,1588.0,2313.0,3.0,0
889,2350,60,FV,112.0,12217,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,210.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,8,Typ,1,Gd,Attchd,Fin,3.0,880.0,TA,TA,Y,168,0,NA,0,12,New,Partial,0,0,2625.0,2835.0,3.5,127
890,2351,20,FV,84.0,10440,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,Ex,TA,PConc,Gd,TA,Mn,Unf,Unf,1574.0,GasA,Ex,Y,SBrkr,0,2,1,Ex,6,Typ,1,Gd,Attchd,Fin,2.0,594.0,TA,TA,Y,0,0,NA,0,5,New,Partial,0,0,1584.0,3158.0,2.0,256
891,2352,20,FV,100.0,11824,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,298.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1685.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,1,Gd,Attchd,Fin,3.0,658.0,TA,TA,Y,112,0,NA,0,4,WD,Normal,1,1,1685.0,3370.0,2.0,63
892,2353,60,FV,85.0,10625,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,353.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1158.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,9,Min2,1,Gd,BuiltIn,RFn,3.0,744.0,TA,TA,Y,193,0,NA,0,6,WD,Normal,3,3,2443.0,3601.0,2.5,127
893,2354,20,RL,63.0,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,1100.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,NA,None,0.0,0.0,NA,NA,Y,0,0,NA,0,6,New,Partial,1,0,1100.0,2200.0,1.5,136
894,2355,20,RL,63.0,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,Unf,1143.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,5,Typ,0,NA,NA,None,0.0,0.0,NA,NA,Y,0,0,NA,0,10,WD,Normal,1,1,1143.0,2286.0,1.5,55
895,2356,20,RL,60.0,12450,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,126.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,365.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,NA,Detchd,Unf,2.0,576.0,TA,TA,Y,0,0,NA,0,5,WD,Normal,4,3,1823.0,2188.0,2.0,0
896,2357,20,RL,65.0,7441,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1461.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,566.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,1,1,1486.0,2947.0,2.0,32
897,2358,60,RL,0.0,11613,Pave,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,384.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,492.0,TA,TA,Y,144,0,NA,0,5,WD,Normal,14,10,2300.0,2684.0,2.5,85
898,2359,160,RL,50.0,8012,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,2Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,630.0,GasA,Ex,Y,SBrkr,0,2,1,TA,5,Typ,2,TA,Attchd,RFn,1.0,283.0,TA,TA,Y,340,0,NA,0,7,WD,Normal,27,27,1266.0,1896.0,1.5,0
899,2360,20,RL,64.0,6285,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,LwQ,Rec,405.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,308.0,TA,TA,Y,192,0,NA,0,3,WD,Normal,30,30,1383.0,1788.0,2.0,0
900,2361,20,RL,84.0,7476,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,228.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,NA,Detchd,Fin,2.0,686.0,TA,TA,Y,188,0,NA,0,6,WD,Normal,39,39,1852.0,2080.0,2.5,0
901,2362,60,RL,0.0,19522,Pave,IR1,Bnk,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,272.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,496.0,GasA,Gd,Y,SBrkr,0,3,1,Gd,7,Typ,1,TA,Attchd,RFn,2.0,564.0,TA,TA,Y,0,0,NA,0,2,WD,Normal,17,17,3230.0,3726.0,3.5,281
902,2363,20,RL,44.0,10751,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,TA,CBlock,Fa,TA,Gd,ALQ,Unf,250.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,NA,Attchd,RFn,2.0,431.0,TA,TA,Y,136,0,NA,0,8,WD,Normal,33,33,1824.0,2074.0,2.0,47
903,2364,20,RL,43.0,12712,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,7,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,Unf,76.0,GasA,TA,Y,SBrkr,0,2,1,Gd,5,Typ,1,TA,Attchd,RFn,2.0,542.0,TA,TA,Y,455,0,NA,0,1,WD,Abnorml,34,1,2023.0,2099.0,2.0,0
904,2365,120,FV,45.0,4379,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,527.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,540.0,TA,TA,Y,160,0,NA,0,7,WD,Normal,3,3,2229.0,2756.0,3.0,56
905,2366,120,FV,80.0,3523,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,30.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1081.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,0,NA,Attchd,Fin,2.0,484.0,TA,TA,Y,0,0,NA,0,2,New,Partial,1,0,1211.0,2292.0,3.0,60
906,2367,120,FV,32.0,3784,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,36.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1451.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,0,NA,Attchd,Fin,2.0,476.0,TA,TA,Y,0,0,NA,0,2,New,Partial,1,0,1625.0,3076.0,3.0,120
907,2368,120,FV,40.0,3606,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,GLQ,Unf,415.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,1,Gd,Attchd,RFn,2.0,466.0,TA,TA,Y,0,0,NA,0,8,New,Partial,1,0,2289.0,2704.0,3.0,241
908,2369,120,FV,30.0,5330,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1550.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,0,NA,Attchd,Fin,2.0,528.0,TA,TA,Y,0,0,NA,0,7,New,Partial,1,0,1550.0,3100.0,2.5,102
909,2370,160,FV,24.0,2280,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,179.0,GasA,Gd,Y,SBrkr,0,3,1,TA,6,Typ,1,TA,Detchd,Unf,2.0,440.0,TA,TA,Y,0,0,NA,0,9,WD,Normal,8,8,2066.0,2245.0,3.5,0
910,2371,160,FV,24.0,2117,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,339.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,4,Typ,0,NA,Detchd,Unf,2.0,440.0,TA,TA,Y,0,0,NA,0,9,WD,Normal,7,7,1990.0,2329.0,2.5,32
911,2372,20,FV,73.0,7321,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1339.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,5,Typ,0,NA,Detchd,Unf,2.0,625.0,TA,TA,Y,176,0,NA,0,12,COD,Normal,8,7,1358.0,2697.0,2.0,174
912,2373,60,FV,0.0,8010,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,90.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,8,Typ,2,Gd,Detchd,Unf,2.0,552.0,TA,TA,Y,0,0,NA,0,8,WD,Normal,4,3,3012.0,3102.0,3.5,228
913,2374,60,FV,106.0,8413,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Ex,TA,Mn,GLQ,Unf,319.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,8,Typ,2,TA,Attchd,RFn,2.0,1105.0,Gd,TA,Y,147,0,NA,0,6,WD,Normal,9,9,3263.0,3582.0,3.5,180
914,2375,120,RL,50.0,9466,Pave,IR2,Lvl,AllPub,FR2,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,PConc,Gd,TA,Gd,LwQ,ALQ,0.0,GasA,Ex,Y,SBrkr,0,1,1,Gd,5,Typ,1,Gd,Attchd,Fin,2.0,478.0,TA,TA,Y,0,0,NA,0,5,WD,Normal,13,12,2988.0,2988.0,2.5,247
915,2376,20,RL,80.0,12000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,Gd,TA,CBlock,Gd,TA,No,GLQ,Unf,270.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,8,Typ,1,TA,Attchd,RFn,2.0,546.0,Gd,TA,Y,180,0,NA,0,3,WD,Normal,27,27,4094.0,4364.0,3.5,16
916,2377,20,RL,94.0,17778,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,ALQ,Rec,0.0,GasA,Gd,Y,SBrkr,0,2,1,Gd,7,Typ,2,Gd,Attchd,RFn,2.0,676.0,TA,TA,Y,266,0,NA,0,3,WD,Normal,26,26,4958.0,4958.0,3.0,0
917,2378,20,RL,78.0,11700,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,6,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,41.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,912.0,GasA,Ex,Y,SBrkr,0,3,1,TA,7,Typ,0,NA,Attchd,RFn,2.0,412.0,TA,TA,Y,0,0,NA,0,9,CWD,Normal,39,39,1152.0,2064.0,2.5,126
918,2379,60,RL,80.0,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,93.0,GasA,TA,Y,SBrkr,0,4,1,TA,8,Typ,1,Po,Attchd,RFn,2.0,570.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,37,37,3326.0,3419.0,3.5,192
919,2380,85,RL,0.0,8723,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,SFoyer,6,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,BLQ,Unf,0.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Attchd,Unf,2.0,480.0,TA,TA,Y,160,0,NA,0,1,WD,Normal,38,38,2055.0,2055.0,2.0,0
920,2381,20,RL,130.0,11700,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,196.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,385.0,GasA,Fa,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Attchd,Fin,2.0,528.0,TA,TA,Y,0,0,NA,0,4,WD,Normal,39,39,2205.0,2590.0,2.5,394
921,2382,20,RL,108.0,11358,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,778.0,GasA,TA,Y,SBrkr,0,3,1,Gd,8,Typ,1,TA,Attchd,RFn,2.0,515.0,TA,TA,Y,202,0,NA,0,5,WD,Normal,35,20,1956.0,2734.0,2.0,256
922,2383,20,RL,80.0,9547,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,1594.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,TA,Attchd,RFn,2.0,472.0,TA,TA,Y,190,0,NA,0,7,WD,Normal,14,14,1594.0,3188.0,2.0,80
923,2384,60,RL,78.0,10530,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,194.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,329.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,8,Typ,1,Gd,Attchd,Unf,2.0,473.0,TA,TA,Y,235,0,NA,0,8,WD,Normal,14,14,2894.0,3223.0,3.5,86
924,2385,20,RL,88.0,10738,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,301.0,GasA,Gd,Y,SBrkr,0,3,1,TA,6,Typ,1,Fa,Attchd,RFn,2.0,484.0,TA,TA,Y,224,0,NA,400,11,WD,Normal,41,41,1885.0,2186.0,3.0,0
925,2386,20,RL,80.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,203.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,171.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Attchd,Fin,1.0,311.0,TA,TA,Y,0,0,NA,0,2,COD,Normal,44,44,1933.0,2104.0,2.0,133
926,2387,20,RL,70.0,8050,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,437.0,GasA,TA,Y,SBrkr,0,3,1,Gd,5,Typ,0,NA,Attchd,RFn,1.0,308.0,TA,TA,Y,88,0,NA,0,3,WD,Normal,40,14,1619.0,2056.0,2.0,64
927,2388,90,RL,0.0,10899,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,NA,NA,NA,NA,NA,0.0,GasA,TA,N,SBrkr,0,2,2,TA,8,Typ,0,NA,CarPort,Unf,3.0,530.0,TA,TA,Y,0,0,NA,0,4,WD,Normal,43,43,1224.0,1224.0,2.0,0
928,2389,20,RL,74.0,7450,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,250.0,GasA,Gd,Y,SBrkr,0,2,1,Gd,6,Min1,1,Gd,Detchd,Unf,2.0,396.0,TA,TA,Y,0,0,NA,0,1,WD,Normal,51,51,1718.0,1968.0,1.0,72
929,2390,20,RL,0.0,14357,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,386.0,GasA,TA,Y,SBrkr,0,2,1,TA,6,Typ,1,TA,Attchd,RFn,2.0,440.0,TA,TA,Y,128,0,NA,0,8,CWD,Normal,46,46,1665.0,2051.0,2.0,0
930,2391,20,RL,76.0,8243,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,56.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,264.0,GasA,Ex,Y,SBrkr,0,3,1,TA,5,Typ,1,Fa,Detchd,Fin,2.0,784.0,TA,TA,Y,170,0,NA,0,2,WD,Normal,46,46,1664.0,1928.0,1.0,0
931,2392,20,RL,70.0,8680,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,894.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,312.0,TA,TA,Y,0,0,NA,0,1,WD,Normal,47,47,894.0,1788.0,1.0,0
932,2393,20,RL,80.0,8800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,Hip,CompShg,HdBoard,Plywood,BrkFace,202.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,520.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,1,TA,Attchd,RFn,2.0,440.0,TA,TA,Y,0,0,NA,0,10,CWD,Normal,41,41,1854.0,2374.0,2.5,0
933,2394,80,RL,80.0,9200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,548.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,NA,Attchd,RFn,2.0,440.0,TA,TA,Y,192,0,NA,0,5,WD,Normal,42,42,1536.0,2084.0,2.0,0
934,2395,60,RL,80.0,8800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,306.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,431.0,GasA,Ex,Y,SBrkr,0,5,1,TA,8,Typ,1,Gd,Attchd,RFn,2.0,539.0,TA,TA,Y,0,0,NA,0,7,WD,Normal,43,10,2568.0,2999.0,2.5,161
935,2396,20,RL,0.0,11382,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Plywood,BrkFace,212.0,TA,TA,CBlock,TA,TA,No,ALQ,Rec,533.0,GasA,TA,Y,SBrkr,0,3,1,TA,7,Typ,1,TA,Attchd,RFn,1.0,286.0,TA,TA,Y,0,0,NA,0,8,WD,Normal,43,43,1971.0,2504.0,1.5,112
936,2397,20,RL,0.0,22002,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,136.0,TA,Gd,CBlock,TA,TA,Mn,ALQ,Unf,206.0,GasA,Gd,Y,SBrkr,0,3,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,510.0,TA,TA,Y,0,0,NA,0,7,WD,Normal,48,16,3038.0,3244.0,2.5,201
937,2398,45,RL,85.0,12172,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,TA,TA,PConc,TA,TA,No,LwQ,Rec,433.0,GasA,TA,Y,SBrkr,0,2,1,TA,4,Typ,0,NA,Attchd,Unf,2.0,512.0,TA,TA,Y,284,0,NA,0,10,WD,Normal,67,11,1297.0,1730.0,1.0,216
938,2399,20,RL,50.0,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,3,Gable,CompShg,WdShing,Wd Shng,None,0.0,Fa,Fa,CBlock,Fa,Fa,No,LwQ,Unf,367.0,GasA,Fa,N,SBrkr,0,2,1,Gd,4,Typ,0,NA,NA,None,0.0,0.0,NA,NA,N,0,0,NA,0,4,WD,Normal,61,57,965.0,1332.0,1.5,52
939,2400,50,RL,51.0,3500,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,226.0,GasA,TA,N,FuseA,0,2,1,Fa,4,Typ,0,NA,NA,None,0.0,0.0,NA,NA,N,0,0,NA,2000,7,WD,Normal,62,57,814.0,1040.0,2.0,21
940,2401,20,RL,50.0,5175,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1Story,5,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,ALQ,254.0,GasA,Ex,Y,SBrkr,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,308.0,TA,TA,N,143,0,NA,0,7,COD,Normal,49,7,1362.0,1616.0,1.0,0
941,2402,20,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,Gd,CBlock,TA,TA,No,BLQ,Unf,710.0,GasA,Ex,Y,SBrkr,0,2,1,TA,6,Typ,0,NA,Attchd,Fin,1.0,288.0,TA,TA,Y,0,0,NA,0,10,WD,Normal,52,52,1518.0,2228.0,2.0,175
942,2403,90,RL,63.0,8668,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1560.0,GasA,TA,Y,SBrkr,0,4,2,TA,8,Typ,0,NA,Detchd,Unf,3.0,792.0,TA,TA,Y,0,0,NA,0,5,WD,Normal,39,39,1560.0,3120.0,2.0,0
